id,Listening_Time_minutes,Listening_Time_minutes_kalman
793557,45.437,98.80999754446087
793588,45.437,96.08000005149424
793589,45.437,29.610028016623925
793618,45.437,86.2599932296862
793619,45.437,76.0100006069536
793626,45.437,5.1361155164472665
793636,45.437,94.21999602879717
793637,45.437,44.31001115548114
793639,45.437,103.22999533320721
793642,45.437,40.940014614249414
793647,45.437,6.850098685415101
793652,45.437,7.040077864463143
793670,45.437,66.0999873690897
793672,45.437,105.89999683873347
793695,45.437,79.46000176292483
793698,45.437,30.020024408066224
793709,45.437,54.80999408056296
793711,45.437,27.800019565299948
793718,45.437,68.16999143226258
793745,45.437,14.710063950378878
793749,45.437,98.51999231770887
793750,45.437,28.800028756726494
793766,45.437,115.66999382159736
793793,45.437,72.29000314417056
793820,45.437,60.78000216337563
793823,45.437,66.43999924757631
793825,45.437,79.34999853627997
793829,45.437,26.52003036455861
793837,45.437,51.92999351556152
793849,45.437,54.66999854772002
793866,45.437,102.3599961333345
793880,45.437,21.890045634702368
793887,45.437,34.29999945728678
793889,45.437,74.58999171778132
793897,45.437,10.210087515307311
793917,45.437,54.62999310338329
793922,45.437,65.60999736044812
793923,45.437,26.930025622373137
793948,45.437,58.769992277992735
793953,45.437,37.65000854710747
793964,45.437,105.32999396035702
793980,45.437,52.38000774683698
793999,45.437,47.53000259710992
794006,45.437,83.78999551796781
794013,45.437,34.020018723347754
794017,45.437,30.760007398956663
794018,45.437,114.08999255130294
794041,45.437,81.5600017614093
794047,45.437,21.190044412799942
794054,45.437,41.699994767671576
794057,45.437,10.690071223877155
794065,45.437,41.649989130707205
794066,45.437,111.92999357289494
794071,45.437,104.87000007490433
794076,45.437,34.41002154318774
794078,45.437,111.32999444646177
794081,45.437,42.70001370552813
794104,45.437,10.170078377459607
794108,45.437,97.98999213772656
794112,45.437,113.97999912795285
794132,45.437,94.08000092341388
794142,45.437,101.56999966502782
794147,45.437,74.61000221837644
794164,45.437,47.30000702625939
794173,45.437,104.66999564106563
794194,45.437,99.45000008787684
794210,45.437,100.81999993793488
794213,45.437,105.39999979994818
794216,45.437,53.610007555277164
794234,45.437,104.48999656941984
794242,45.437,64.44000405721553
794247,45.437,116.87999742311058
794274,45.437,64.74000479847896
794283,45.437,82.00999851847328
794285,45.437,104.2999987492663
794287,45.437,119.08999947383397
794288,45.437,62.90000546444157
794325,45.437,8.680093283614038
794368,45.437,80.16999349172798
794380,45.437,100.94999850856283
794407,45.437,13.040078023888608
794409,45.437,46.18999484525217
794430,45.437,54.579996952117625
794452,45.437,85.60999636272606
794474,45.437,52.5800057623426
794485,45.437,52.280000743192865
794490,45.437,61.24999816123619
794514,45.437,34.43001307215317
794516,45.437,85.71999336199629
794528,45.437,103.16999881696712
794541,45.437,83.62000123140231
794548,45.437,78.92000048397315
794558,45.437,110.32999847404089
794567,45.437,27.170033399177328
794596,45.437,82.89999328580276
794617,45.437,39.810012329098925
794639,45.437,97.77999470123625
794642,45.437,112.34999925133665
794646,45.437,46.880011243745656
794647,45.437,96.86999592628631
794648,45.437,97.41999981208528
794661,45.437,58.03000533633534
794668,45.437,37.850009744444414
794669,45.437,33.10000568289772
794683,45.437,18.720027924665956
794685,45.437,6.980076301909137
794693,45.437,32.82998381982243
794700,45.437,52.79998977196039
794729,45.437,119.95999550808979
794730,45.437,101.98000055872645
794736,45.437,38.810016298738375
794738,45.437,30.690010335343636
794742,45.437,62.80999186940013
794755,45.437,62.94999928749501
794759,45.437,113.28999711010879
794766,45.437,76.800002438639
794772,45.437,82.78999961471528
794779,45.437,50.22000658297111
794785,45.437,23.130028712513344
794786,45.437,52.21999110290645
794793,45.437,30.71001299934271
794801,45.437,97.80999258615114
794810,45.437,75.83000144984854
794815,45.437,51.78000512945771
794841,45.437,103.39999622508668
794850,45.437,106.40999974859062
794852,45.437,102.23000017155192
794859,45.437,69.20000310422182
794867,45.437,82.93999888378504
794891,45.437,80.11000018444125
794902,45.437,30.43002310446055
794903,45.437,19.690026591230342
794924,45.437,49.15998804888681
794930,45.437,77.05999493119893
794933,45.437,48.580006081747634
794944,45.437,80.38999620934315
794945,45.437,71.81000070408281
794966,45.437,27.970025380686636
794972,45.437,55.47999332267503
794984,45.437,65.31999763231713
794991,45.437,75.1499986517104
794996,45.437,59.93000235512665
794999,45.437,71.10999858284742
795010,45.437,17.420053134528526
795039,45.437,25.580004991621397
795055,45.437,8.54006884075984
795062,45.437,20.499995686016128
795064,45.437,32.15998495957379
795066,45.437,69.0699892536954
795083,45.437,101.76999735962157
795086,45.437,32.29002334402777
795111,45.437,62.63999447533386
795112,45.437,34.5200127561627
795124,45.437,64.16999382418237
795140,45.437,73.70999834905123
795152,45.437,37.040013447634415
795160,45.437,53.669996153083495
795162,45.437,32.05001264767927
795175,45.437,85.50999269937692
795181,45.437,33.470018965948164
795185,45.437,111.8699941985445
795208,45.437,43.5000128889751
795239,45.437,97.52999552204757
795259,45.437,24.590036635856606
795282,45.437,46.76999477326369
795286,45.437,46.859999256934245
795347,45.437,60.37999673093737
795358,45.437,94.01999699193105
795364,45.437,94.06999987222062
795373,45.437,19.95004924346603
795375,45.437,22.20001411993416
795376,45.437,7.870070460240829
795379,45.437,107.42999012322888
795385,45.437,14.630069695383575
795455,45.437,111.00999413318668
795458,45.437,94.39000058380108
795463,45.437,24.40003688043529
795465,45.437,105.85999349901178
795467,45.437,80.43000143768808
795488,45.437,62.08000268078144
795492,45.437,21.820036069706187
795494,45.437,74.88999150956624
795497,45.437,33.20001691301788
795499,45.437,14.230048376953999
795509,45.437,19.82000645742799
795518,45.437,111.66998951107104
795551,45.437,49.560008943560575
795563,45.437,67.01999765373473
795570,45.437,81.6899983997054
795574,45.437,20.800043699552017
795589,45.437,32.149999730104895
795592,45.437,30.34000170869436
795610,45.437,96.21999152984307
795614,45.437,114.30999903592254
795619,45.437,46.27001146758766
795629,45.437,62.68999764001925
795632,45.437,71.25999866143859
795633,45.437,49.550004939528904
795642,45.437,34.04000995237114
795657,45.437,100.42999341956019
795664,45.437,106.05999953595662
795666,45.437,16.29006314308596
795679,45.437,53.709993593028294
795689,45.437,100.37999587411888
795691,45.437,52.730007005548
795699,45.437,65.08999838750469
795703,45.437,35.340012887874614
795704,45.437,73.41999389181262
795715,45.437,86.36999859822082
795739,45.437,14.030069195145602
795751,45.437,12.490045378290056
795760,45.437,60.699986542652134
795764,45.437,43.97000392088008
795771,45.437,23.79002242201108
795780,45.437,111.76999221451726
795828,45.437,89.86000083911527
795835,45.437,57.66000468304285
795851,45.437,22.19003335877946
795853,45.437,40.24999403695239
795865,45.437,115.66999393644512
795883,45.437,51.560008506164905
795895,45.437,9.720081298917494
795896,45.437,24.430003971823883
795902,45.437,98.33999025758148
795923,45.437,118.50999900449399
795924,45.437,98.25000079550433
795938,45.437,116.28999939179276
795940,45.437,94.94000092763399
795946,45.437,61.110004201612966
795959,45.437,83.85999799273716
795962,45.437,10.860082583655583
795965,45.437,100.66999432175398
795968,45.437,69.62000254004438
795975,45.437,23.710033026764037
795986,45.437,20.760017489529623
795990,45.437,34.499990558026994
796000,45.437,60.01999131741522
796009,45.437,39.850006709362695
796016,45.437,97.539994479388
796035,45.437,16.770058892875173
796043,45.437,17.150026361029337
796058,45.437,94.76998958167945
796076,45.437,86.14000009018841
796090,45.437,47.00000829536548
796095,45.437,59.34999801689269
796107,45.437,16.08005246122457
796134,45.437,62.329990964983125
796144,45.437,20.440037428875318
796151,45.437,108.94999265241228
796152,45.437,67.3400033637164
796161,45.437,42.18000832647261
796189,45.437,37.250004267356964
796195,45.437,50.2299957366398
796197,45.437,81.48999578757953
796215,45.437,43.76000908339728
796218,45.437,115.7899955478557
796223,45.437,71.1800032026292
796230,45.437,45.71000701470757
796241,45.437,65.00999681687247
796245,45.437,96.0899975531655
796256,45.437,67.19000278366303
796257,45.437,7.990093071100683
796277,45.437,83.57999436859846
796281,45.437,90.07999930083126
796285,45.437,72.47000159842995
796289,45.437,64.3300012654013
796297,45.437,23.650031122316243
796317,45.437,116.43999332113268
796322,45.437,108.65000006439696
796338,45.437,32.430023283648815
796344,45.437,60.49999501546304
796346,45.437,75.02999782970208
796355,45.437,33.81001648378779
796361,45.437,105.87999420357961
796397,45.437,42.24001277525912
796405,45.437,72.81999597820264
796410,45.437,46.84000601720586
796465,45.437,56.50999822320873
796467,45.437,30.75001519578228
796486,45.437,80.83999281129041
796494,45.437,93.34999886298688
796506,45.437,118.84999907352459
796509,45.437,60.64000572726353
796518,45.437,44.02000599606123
796521,45.437,57.38999722678816
796532,45.437,109.93999658295634
796541,45.437,52.19000785171425
796553,45.437,101.95999663588266
796579,45.437,47.53000935118192
796589,45.437,78.05999656429834
796605,45.437,31.360019998239128
796615,45.437,98.60999381130075
796628,45.437,63.29000351166079
796632,45.437,74.83999887630831
796640,45.437,64.3100013578793
796646,45.437,35.240012860619174
796654,45.437,9.170074596641438
796662,45.437,82.25999107241817
796667,45.437,116.63999827011534
796668,45.437,35.110020437138246
796682,45.437,57.629996024019015
796684,45.437,16.190050371395
796686,45.437,54.089990889628105
796719,45.437,32.08001140387939
796735,45.437,41.2599968563463
796748,45.437,60.23999486832476
796761,45.437,56.52000028080488
796768,45.437,67.27999830846585
796770,45.437,47.600004858672456
796778,45.437,36.81000643108597
796795,45.437,68.16999397763921
796797,45.437,21.4900364471417
796802,45.437,16.690027386168058
796839,45.437,70.7499876299614
796856,45.437,7.990091175317342
796864,45.437,54.5099942071248
796868,45.437,96.17999617269112
796871,45.437,32.02002181840964
796878,45.437,112.75999448476614
796890,45.437,100.30000031814433
796891,45.437,119.70999939231791
796894,45.437,83.11000196663578
796909,45.437,108.91999890719589
796927,45.437,91.32000083366832
796934,45.437,37.53001540398756
796951,45.437,59.639996016242414
796953,45.437,32.5300135828907
796954,45.437,62.3299936348459
796964,45.437,117.82999691135973
796983,45.437,106.4000002999959
796998,45.437,35.51001907083469
797001,45.437,104.56999483436216
797002,45.437,91.99000044110187
797009,45.437,97.61999973035218
797013,45.437,103.91999971997794
797016,45.437,63.4100041443277
797024,45.437,64.26000020943218
797026,45.437,32.71001530238153
797048,45.437,64.97999381193554
797049,45.437,66.60999928108421
797052,45.437,42.97000712164157
797055,45.437,99.85999524920393
797057,45.437,107.2599995426808
797062,45.437,77.31000204627578
797076,45.437,64.290001852383
797082,45.437,116.01999748727806
797106,45.437,11.280082421736001
797108,45.437,59.02999497201128
797116,45.437,93.72999686690274
797130,45.437,93.09999990278745
797142,45.437,104.50999949203337
797148,45.437,69.08000305791684
797162,45.437,37.74001173317349
797170,45.437,62.56999534058009
797171,45.437,54.980001147043225
797173,45.437,106.35999659021176
797204,45.437,89.44000075834995
797208,45.437,71.28000176489587
797216,45.437,85.6199989210151
797238,45.437,98.28999927282435
797255,45.437,14.980064819590519
797267,45.437,93.52999380006952
797271,45.437,105.53999925026628
797277,45.437,83.32000131450413
797294,45.437,85.99999987604747
797296,45.437,8.540091378915378
797299,45.437,9.700060485911777
797301,45.437,22.429995218980014
797302,45.437,49.41998546112044
797305,45.437,80.37999492292782
797309,45.437,31.280019982654768
797310,45.437,113.35999426917795
797317,45.437,78.97000191054563
797327,45.437,57.59000347733147
797332,45.437,56.68000053815392
797335,45.437,64.1999987642596
797358,45.437,114.33999736615209
797363,45.437,112.51999997999624
797366,45.437,68.38000362530711
797375,45.437,114.0599979352503
797381,45.437,117.23999984927586
797388,45.437,31.340025045654944
797397,45.437,111.62999467586572
797398,45.437,88.99000094306038
797400,45.437,96.16999965505268
797421,45.437,12.430074676027743
797440,45.437,23.550009907088043
797461,45.437,58.61998894757241
797477,45.437,31.49001326760548
797486,45.437,108.46999365537555
797497,45.437,75.90000199334452
797535,45.437,77.57999996340324
797546,45.437,54.850003913574994
797550,45.437,93.0699969418121
797553,45.437,115.29999908997746
797562,45.437,96.56000075116053
797574,45.437,82.37000098084013
797592,45.437,49.18000663734507
797616,45.437,68.59999735607708
797632,45.437,26.72002471180173
797646,45.437,47.14999439536667
797669,45.437,61.489996333029076
797674,45.437,115.29999701035108
797692,45.437,107.58000017064336
797693,45.437,87.20000110881786
797730,45.437,108.2699991299237
797732,45.437,23.490038674170606
797736,45.437,38.709997788110606
797739,45.437,16.20003815752173
797740,45.437,114.46999182971946
797749,45.437,65.68000383141003
797759,45.437,114.11999775042601
797766,45.437,118.80999980540547
797772,45.437,47.6700104805409
797775,45.437,41.59000408839542
797777,45.437,64.66999553573426
797784,45.437,18.990042015934115
797802,45.437,59.03999159982631
797810,45.437,45.38000317006061
797825,45.437,34.030007387577214
797826,45.437,90.70999336107023
797838,45.437,37.18001469773086
797846,45.437,45.02999896725603
797853,45.437,93.27999507389899
797854,45.437,110.29999915607439
797857,45.437,76.26000227005501
797868,45.437,20.80004068537517
797889,45.437,103.65999336193698
797893,45.437,10.460082996716071
797897,45.437,111.96999534299908
797912,45.437,47.83000960727836
797915,45.437,30.710013157424306
797917,45.437,111.15999362255147
797924,45.437,86.33000107082468
797969,45.437,79.28000061149434
797984,45.437,44.780008263134896
797985,45.437,107.04999576767645
797987,45.437,34.44001952442387
797999,45.437,38.39000144281097
798023,45.437,32.020005067602504
798029,45.437,81.68999240974864
798041,45.437,5.4101024172788605
798046,45.437,53.289997231284225
798052,45.437,28.92001567800129
798060,45.437,88.98999278048687
798061,45.437,44.600008939071955
798075,45.437,58.04999777436867
798077,45.437,92.28999701057019
798079,45.437,119.02999899453062
798085,45.437,47.17001060264041
798091,45.437,5.500097279946644
798100,45.437,26.03000416934666
798101,45.437,102.25999157033161
798123,45.437,36.36001652712582
798125,45.437,107.39999502292517
798137,45.437,31.250023361332747
798139,45.437,109.34999461812558
798142,45.437,76.49000197023219
798150,45.437,114.62999844424239
798152,45.437,102.32000040413813
798169,45.437,84.49000107234588
798178,45.437,22.6200369434615
798185,45.437,54.039993463518414
798192,45.437,82.43999642165481
798200,45.437,37.85001300141364
798217,45.437,91.31999488580361
798235,45.437,75.49000101989478
798237,45.437,26.400026961773573
798241,45.437,28.560005137083067
798251,45.437,81.95999138251717
798261,45.437,72.44000040849127
798262,45.437,95.16999855685837
798267,45.437,56.160005147351214
798274,45.437,116.79999700895571
798279,45.437,30.040026116761293
798298,45.437,31.420005175420698
798306,45.437,33.68999937235372
798307,45.437,39.95999628499924
798310,45.437,50.97999579850047
798335,45.437,24.820021223258877
798340,45.437,65.52999152560027
798347,45.437,89.8499975899279
798360,45.437,64.33000267866693
798373,45.437,16.65005007077804
798403,45.437,6.7000763844881135
798409,45.437,67.1399894156806
798415,45.437,119.46999722496318
798441,45.437,83.07000180590646
798448,45.437,67.03000187626945
798453,45.437,65.13000041266744
798458,45.437,29.82001866827236
798461,45.437,73.14999331360443
798462,45.437,106.11999799179158
798491,45.437,38.27001550378598
798513,45.437,7.15008484306947
798548,45.437,22.950003724302075
798567,45.437,95.0099902525942
798580,45.437,86.51000007717846
798585,45.437,79.42000054931822
798592,45.437,90.15999932621703
798598,45.437,23.440035385357795
798620,45.437,107.24999392703927
798624,45.437,66.33000329756334
798627,45.437,13.040064586479664
798631,45.437,68.4199926895992
798643,45.437,40.680007840146246
798649,45.437,115.51999530770664
798652,45.437,38.54001577822826
798658,45.437,36.12000445829371
798667,45.437,43.65999726860856
798668,45.437,19.63002943103682
798671,45.437,106.40999209784007
798674,45.437,30.69002343089858
798689,45.437,18.87002742663844
798692,45.437,99.4199913393117
798742,45.437,42.630010949754
798747,45.437,105.19999574071238
798774,45.437,44.320010756548726
798780,45.437,98.67999598070742
798781,45.437,88.95000036307054
798789,45.437,81.06000058366358
798790,45.437,65.57000183290906
798799,45.437,38.80000953693238
798811,45.437,31.530007348188036
798819,45.437,61.84999277168683
798835,45.437,102.8499970343224
798847,45.437,44.3200106377275
798849,45.437,73.50999650115361
798866,45.437,24.910028399863993
798867,45.437,71.39999284063346
798874,45.437,60.05000116222878
798892,45.437,106.08999728226526
798915,45.437,80.4700014622908
798919,45.437,88.7099995295577
798923,45.437,53.99000522046747
798928,45.437,115.13999684990856
798953,45.437,58.840005559656746
798957,45.437,16.13004983428572
798982,45.437,26.93000141565095
798983,45.437,76.48999034966754
798994,45.437,104.45999815289909
798999,45.437,82.72000120966898
799001,45.437,27.30002627530639
799003,45.437,107.96999412502778
799006,45.437,85.37000098705269
799018,45.437,117.39999887116319
799029,45.437,97.8600007149791
799043,45.437,96.24000010438478
799047,45.437,51.1300069532577
799052,45.437,35.99000838250902
799074,45.437,25.810012616817815
799082,45.437,36.2299948332216
799091,45.437,109.38999351497462
799118,45.437,119.14999953836077
799121,45.437,104.80000046280357
799131,45.437,51.8200073807725
799141,45.437,97.37999684227192
799166,45.437,110.8799994051548
799171,45.437,43.97001161224222
799172,45.437,99.83999601257514
799189,45.437,87.3800005248876
799191,45.437,98.17999947932172
799193,45.437,114.78999942819713
799212,45.437,96.34000072704613
799213,45.437,19.380046703712125
799216,45.437,34.39999880799115
799219,45.437,79.88999272898589
799230,45.437,47.300006174862176
799236,45.437,97.94999613375448
799238,45.437,81.47000088713267
799255,45.437,51.71000529588847
799256,45.437,62.059998592107874
799269,45.437,36.34001018150725
799287,45.437,80.8199944085891
799297,45.437,103.23999865950155
799311,45.437,116.78999954157719
799314,45.437,109.68000020645164
799325,45.437,64.25000411078632
799335,45.437,111.13999777349083
799336,45.437,79.00000185888716
799341,45.437,67.87000135100791
799362,45.437,54.12000274355198
799370,45.437,111.82999674619731
799375,45.437,82.7200014816305
799381,45.437,104.86999903367538
799392,45.437,70.44000268884395
799404,45.437,24.900028310549278
799412,45.437,44.7299948939574
799413,45.437,93.13999488874593
799466,45.437,111.61999913533776
799489,45.437,103.94000024694616
799491,45.437,46.43000970335756
799524,45.437,88.90999636232122
799532,45.437,81.80000031648514
799539,45.437,88.99999955308641
799543,45.437,22.140037811591505
799555,45.437,69.80999314769386
799564,45.437,64.27000023302223
799565,45.437,71.70999912887793
799568,45.437,56.25000254445217
799578,45.437,69.7099983205312
799584,45.437,17.460047113973477
799588,45.437,30.829998982212174
799599,45.437,35.529996407521026
799602,45.437,13.980042317378736
799610,45.437,54.75998818197036
799612,45.437,86.17999613666369
799627,45.437,72.17000105072806
799631,45.437,66.37000079655495
799642,45.437,11.750068784233058
799666,45.437,85.3699934902618
799670,45.437,34.68001569673553
799674,45.437,39.440000361189064
799679,45.437,95.54999434948195
799688,45.437,108.27999931320792
799694,45.437,35.59001795023619
799702,45.437,70.05999534464829
799707,45.437,88.8999983516791
799747,45.437,43.08000992918548
799790,45.437,63.669996905939996
799832,45.437,82.36999807063297
799837,45.437,53.39000457911617
799842,45.437,93.35999695114624
799866,45.437,5.16010072346496
799869,45.437,46.059999466463516
799875,45.437,12.990054707147053
799876,45.437,27.839997045609802
799890,45.437,52.27999000123751
799899,45.437,52.849998725731716
799904,45.437,25.67002030929578
799917,45.437,116.65999356614832
799923,45.437,80.22000177614515
799935,45.437,37.52001300979209
799945,45.437,29.580009345127866
799950,45.437,87.2399926229571
799977,45.437,98.76999912085567
799983,45.437,26.480029436422893
799994,45.437,115.02999453823656
800006,45.437,111.97999993088517
800007,45.437,117.95999983318154
800010,45.437,104.8700004264315
800011,45.437,19.49004670867921
800038,45.437,65.82999356857373
800042,45.437,66.9099993619004
800046,45.437,118.70999772315909
800050,45.437,31.310023597880054
800059,45.437,56.939995636010806
800062,45.437,35.50000888806629
800063,45.437,39.18999965556804
800072,45.437,32.56000448374755
800077,45.437,103.78999344040278
800079,45.437,97.81000001394823
800082,45.437,45.480009521871445
800086,45.437,77.17999656340962
800105,45.437,32.71001662807971
800110,45.437,108.6299946171475
800114,45.437,108.70999982644909
800119,45.437,9.260084780779318
800126,45.437,68.98999570661063
800127,45.437,72.52999932130476
800134,45.437,50.60000429645996
800142,45.437,99.95999653156493
800158,45.437,61.97000372438352
800176,45.437,108.7599976352408
800181,45.437,62.84000414569346
800188,45.437,9.920075501865524
800190,45.437,113.3499948162558
800197,45.437,82.62000144376593
800198,45.437,25.210029460220916
800199,45.437,95.63999381219864
800223,45.437,69.00000201105927
800230,45.437,47.720005071048746
800233,45.437,16.980040676941368
800234,45.437,59.669990939430576
800243,45.437,62.58999872968083
800248,45.437,108.49999744240925
800256,45.437,26.52002999516358
800260,45.437,49.53999555413891
800273,45.437,60.959997300425
800287,45.437,66.48999899841073
800292,45.437,64.60000018107226
800305,45.437,61.00000057967153
800329,45.437,90.51999771643361
800359,45.437,85.6800001909868
800368,45.437,95.3399994986493
800374,45.437,31.710020708362745
800380,45.437,94.3299945812153
800392,45.437,109.0599992556334
800399,45.437,79.41000173949377
800404,45.437,111.19999873762872
800421,45.437,83.34000144114742
800422,45.437,17.830048245540652
800427,45.437,98.50999382119886
800428,45.437,10.300078218204268
800447,45.437,89.3399951028621
800456,45.437,49.23000647858575
800459,45.437,114.97999652720861
800465,45.437,25.160033001605914
800480,45.437,15.4500346766262
800483,45.437,101.88999148511225
800486,45.437,34.2500176580399
800502,45.437,111.82999514339528
800504,45.437,61.77000437191265
800505,45.437,36.140010697399845
800558,45.437,78.3499946360865
800560,45.437,67.12000088184304
800563,45.437,92.41999830210926
800569,45.437,111.82999924162668
800570,45.437,64.57000398445888
800571,45.437,44.3000059689263
800574,45.437,110.22999586006912
800584,45.437,43.130011449730546
800590,45.437,116.14999611270393
800606,45.437,61.0400048152506
800610,45.437,63.110000099780024
800612,45.437,10.730070449262312
800616,45.437,28.180000782086303
800618,45.437,32.40999660264763
800619,45.437,102.56999283206426
800622,45.437,102.8099997378399
800629,45.437,51.59000701637922
800642,45.437,41.30000478215933
800689,45.437,38.32000231799757
800690,45.437,32.890004132003305
800709,45.437,102.47999357786459
800712,45.437,45.31000938199226
800738,45.437,18.640034508236713
800744,45.437,73.47999141738953
800747,45.437,29.300019247676936
800750,45.437,94.39999393135679
800778,45.437,82.25000048425586
800780,45.437,11.710069980944384
800781,45.437,84.42999433023324
800801,45.437,28.4700228425515
800806,45.437,30.56000397410989
800810,45.437,32.35999947871526
800832,45.437,91.19999273243786
800833,45.437,106.61999911333896
800837,45.437,104.05000006239977
800842,45.437,77.06000176014506
800860,45.437,36.7300128406391
800879,45.437,111.46999524556352
800882,45.437,54.400006308905446
800903,45.437,30.02001509381195
800912,45.437,67.32999347929396
800935,45.437,8.570079846887591
800990,45.437,16.270023090856448
800995,45.437,35.939988102027336
801005,45.437,15.74003190724825
801021,45.437,79.40998977074462
801035,45.437,65.73000084725622
801038,45.437,44.51000568276291
801042,45.437,112.35999594114267
801043,45.437,36.17001682283363
801044,45.437,95.35999531672029
801051,45.437,15.810055209501709
801052,45.437,81.76999383506079
801062,45.437,92.83999907876886
801071,45.437,76.92000110232907
801078,45.437,33.28001596538062
801108,45.437,73.609994605059
801125,45.437,79.7399991659494
801131,45.437,57.04000319843761
801154,45.437,85.23999765302942
801155,45.437,84.15999995306169
801159,45.437,42.96000919440516
801163,45.437,9.31007017914886
801171,45.437,69.98999236314089
801176,45.437,85.95999835279278
801179,45.437,113.8499989210294
801181,45.437,31.850021824435984
801182,45.437,94.87999490742378
801190,45.437,50.0800065225985
801201,45.437,116.9299967081623
801219,45.437,39.39001437053943
801222,45.437,66.23999643893995
801226,45.437,41.400006895190664
801238,45.437,59.72999667652941
801276,45.437,99.11999722534992
801279,45.437,44.63000956922083
801282,45.437,3.5400979723504316
801309,45.437,116.71999632305102
801313,45.437,7.360089601560694
801336,45.437,32.63000367569089
801342,45.437,42.26999599618803
801360,45.437,63.65999531089088
801362,45.437,57.40000065173286
801389,45.437,104.58999717330003
801392,45.437,33.5300187332572
801398,45.437,111.13999524438206
801401,45.437,49.93000780088244
801409,45.437,113.84999678449066
801424,45.437,31.420022039431903
801441,45.437,21.940018908897418
801450,45.437,74.06999098729702
801467,45.437,17.770043700305035
801472,45.437,6.490072825033101
801508,45.437,38.01998932850901
801511,45.437,7.97006972160938
801519,45.437,64.68999077337097
801528,45.437,70.1899986682071
801533,45.437,114.65999804979617
801543,45.437,50.59000787299406
801550,45.437,9.200072567990967
801551,45.437,31.049997825368724
801558,45.437,17.36002313303678
801566,45.437,6.15006736383889
801572,45.437,62.62998770992382
801593,45.437,62.59999895946222
801599,45.437,21.410031361817257
801607,45.437,7.1500691165471375
801648,45.437,76.46999098267165
801650,45.437,62.3300011061954
801654,45.437,54.090001688325664
801657,45.437,41.37000458995525
801669,45.437,65.10999600166694
801676,45.437,59.21000058130763
801682,45.437,61.18999973513271
801704,45.437,104.51999752347145
801737,45.437,97.99000017038591
801774,45.437,31.750020108992256
801775,45.437,49.079996838888704
801777,45.437,63.909997118086324
801810,45.437,62.58999994867319
801811,45.437,7.97007987099185
801821,45.437,119.15999562406171
801826,45.437,41.270012771682985
801827,45.437,39.46000300165806
801831,45.437,27.150011000024147
801835,45.437,19.710016014884005
801850,45.437,46.89998870978125
801857,45.437,98.1799951453985
801862,45.437,107.60999949774401
801867,45.437,33.81001856437118
801886,45.437,105.68999530908565
801902,45.437,49.810007342864175
801923,45.437,119.76999682521758
801931,45.437,97.98000065900372
801948,45.437,61.74000367179466
801954,45.437,80.01999854433838
801968,45.437,114.73999864475205
801978,45.437,21.25004024052852
801979,45.437,39.71999738097072
801985,45.437,103.02999466805656
801988,45.437,17.860047896989443
801990,45.437,6.910070738307748
801993,45.437,29.10999238088503
801997,45.437,13.190034204448203
802012,45.437,36.2299870290612
802018,45.437,30.04000194276861
802022,45.437,108.87999323968707
802051,45.437,39.870012752974375
802054,45.437,81.61999593184548
802056,45.437,49.780005179860794
802065,45.437,13.740051055832788
802067,45.437,44.42999241555664
802073,45.437,40.73000032444318
802077,45.437,42.72999924552167
802112,45.437,22.44002012364995
802132,45.437,45.07999211921675
802133,45.437,19.380027243582475
802141,45.437,14.690025198548824
802150,45.437,71.86998830957468
802151,45.437,87.11999828297427
802153,45.437,96.77999946507288
802160,45.437,26.98002641231354
802176,45.437,100.45999459405348
802180,45.437,12.34006616596257
802195,45.437,36.709998179365485
802215,45.437,22.200016031032625
802219,45.437,62.64999055225264
802232,45.437,112.81999715945739
802249,45.437,116.10999983173029
802261,45.437,112.15000010346796
802269,45.437,31.870020963054806
802273,45.437,14.080041741457448
802321,45.437,94.96999209251871
802347,45.437,96.92999959799528
802355,45.437,112.86999947708803
802359,45.437,112.74999998785405
802363,45.437,51.930007175939565
802371,45.437,61.64999903932993
802381,45.437,16.990042580947726
802382,45.437,90.70999323878094
802396,45.437,107.04999912900274
802399,45.437,55.67000557508105
802407,45.437,41.490005355993375
802419,45.437,98.17999557444205
802420,45.437,119.51999925717806
802427,45.437,52.00000746593157
802436,45.437,16.130043278905053
802442,45.437,34.23999545349319
802448,45.437,83.94999304185076
802456,45.437,111.62999869952196
802471,45.437,61.300004381123934
802474,45.437,89.77999815698476
802481,45.437,8.510079913704256
802488,45.437,16.690024061973418
802509,45.437,27.34999368339275
802522,45.437,31.26999499439895
802527,45.437,98.07999264675658
802538,45.437,102.55999955950696
802543,45.437,66.94000287166544
802546,45.437,28.32001950952386
802553,45.437,67.169993932508
802560,45.437,50.18000281933299
802562,45.437,17.26003779841613
802565,45.437,101.63999320161557
802568,45.437,37.61001361424139
802582,45.437,63.559996299562634
802586,45.437,109.70999756086565
802608,45.437,103.96000011030807
802611,45.437,77.15000165338013
802620,45.437,47.86000576337121
802630,45.437,15.220044003304674
802650,45.437,84.63999254225607
802653,45.437,119.55999860985743
802655,45.437,87.3700013195676
802669,45.437,25.160028152669973
802671,45.437,47.01999559567212
802681,45.437,68.56999628325231
802682,45.437,12.680058953769135
802683,45.437,18.420015404958736
802695,45.437,58.929988576269814
802700,45.437,49.6400008750202
802707,45.437,55.02999892415882
802714,45.437,41.21000442405063
802717,45.437,64.51999611642921
802721,45.437,8.820073855070158
802727,45.437,67.41999431807362
802730,45.437,97.45999795585509
